SalesID,SalePrice
6311307,20797.22904132976
6311308,19824.537895589317
6311310,20185.603224819555
6311314,20185.603224819555
6311317,21258.029026169264
6311318,24735.190374318667
6311325,20144.849954424015
6311326,20729.98903911491
6311329,19230.192327506084
6311331,19228.704232267988
6311332,19293.267629397174
6311333,19293.267629397174
6311334,19277.921647254316
6311335,19277.921647254316
6311337,19277.921647254316
6311338,20080.28655729483
6311339,19647.73394030505
6311343,20985.36446485339
6311345,19714.250144125097
6311349,19729.596126267956
6311355,20144.849954424015
6311364,18795.717319772804
6311375,18772.041797480553
6311376,18849.808414544048
6311402,19126.704306212574
6311403,19104.32774226118
6311408,18886.27000394149
6311413,20558.48561818836
6311416,20429.661844868453
6311423,22509.343397513618
6311436,20889.622321128943
6311444,21429.029577470872
6311449,19069.502962272505
6311451,19384.985609832347
6311453,21764.770516495457
6311458,21127.968805083634
6311464,19468.349867657555
6311465,23200.367453914765
6311470,22186.141491297014
6311474,20425.156303561635
6311476,22590.699747824845
6311477,22456.845661001164
6311486,20520.17540776432
6311488,21675.52410816415
6311489,20843.260389394527
6311490,19504.136081823373
6311492,24159.353205462194
6311493,25353.659364644198
6311496,21871.149719706467
6311498,20980.7874002771
6311505,21467.41380083732
6311506,20834.323499696467
6311511,22958.986389980637
6311524,24349.508550579325
6311525,24349.508550579325
6311527,23438.144993631886
6311528,25118.159502078088
6311529,22243.220305735933
6311532,21209.092517711902
6311538,20305.87074789353
6311540,21066.75128435698
6311541,20989.540505718913
6311542,21066.75128435698
6311550,21307.692312632324
6311552,21013.286131089193
6311553,21237.594441296787
6311555,21302.157838425974
6311559,22851.488193367306
6311560,22221.322639214715
6311564,26302.990628785465
6311581,19964.357755650566
6311588,19560.116841765688
6311589,19466.031005726727
6311621,19238.670864416803
6311623,20612.3881249201
6311627,19411.51590317148
6311636,20618.71004033591
6311637,19337.88153780559
6311638,19337.88153780559
6311639,19893.10021868289
6311640,19387.098952791923
6311646,20162.714733559354
6311653,19843.88280369656
6311654,19845.370898934656
6311655,19845.370898934656
6311656,19402.444934934778
6311657,19337.88153780559
6311661,20119.920071624067
6311672,19893.10021868289
6311681,20282.646910048374
6311684,20006.989701958257
6311685,20868.804829769902
6311687,19550.372595090666
6311695,21924.983799390968
6311706,28322.21345171713
6311708,20469.578400084145
6311709,20699.697420876553
6311713,23082.10720198167
6311732,21765.124671080554
6311775,21150.055640593713
6311790,20897.7244222281
6311798,22956.24724030055
6311799,21078.69127174855
6311800,22850.852683876583
6311804,23766.156698183353
6311805,27230.696897289385
6311806,27544.350331406768
6311807,27976.540628721345
6311808,23618.333019239315
6311809,22488.908747502493
6311811,24063.663135316332
6311814,21295.412880060474
6311820,21987.179062713603
6311832,20786.888583364733
6311833,23985.048782746395
6311834,24912.673170420123
6311835,25072.267284730526
6311839,21881.4983394712
6311841,26460.057272010396
6311858,22530.498132623958
6311904,21720.264192130966
6311905,22629.21540565987
6311908,24912.673170420123
6311910,24807.649905581893
6311919,22788.66130443022
6311920,22144.26591887215
6311922,20248.96597363872
6311923,22881.967260626796
6311924,18413.813393375844
6311926,22850.027770378485
6311928,18955.29477713978
6311929,20786.888583364733
6311930,20786.888583364733
6311938,24101.931445747236
6311939,24101.931445747236
6311944,21692.423283040058
6311945,21720.264192130966
6311946,23885.135839786577
6311947,24853.54210132582
6311949,25850.901671177406
6311951,26234.400979459995
6311955,27590.50380588838
6311956,26189.356208054938
6311960,27181.804997816515
6311961,21420.358436337054
6311962,27181.804997816515
6311963,28242.71679435331
6311969,27034.45147323436
6311970,27181.804997816515
6311973,26779.710853409582
6311974,27068.329314143455
6311976,27181.804997816515
6311977,26464.27883337423
6311981,32885.70282401851
6311982,24368.501904549692
6311990,27599.786812846025
6311992,28119.453750279506
6311994,29302.633615982697
6311995,29302.633615982697
6311998,30783.997103651705
6312008,23799.49166285104
6312015,23637.133855727603
6312021,26154.850635475635
6312022,25073.078275890777
6312023,26154.850635475635
6312026,26154.850635475635
6312027,23892.007367632366
6312029,23985.479267158495
6312032,27982.715776700155
6312033,25676.654494232615
6312044,26413.141227134794
6312050,29462.884273950454
6312052,25964.39169187974
6312056,26377.630029114407
6312063,25011.827662925523
6312067,24469.1926216145
6312068,25823.610702024424
6312076,26557.132200558517
6312083,19550.372595090666
6312090,19550.372595090666
6312091,19550.372595090666
6312093,25588.30766320165
6312094,25195.448692085207
6312095,25019.585616929362
6312104,23839.271005401766
6312113,26022.650676406927
6312117,25553.040713065533
6312120,23749.61920858317
6312133,24864.765586204732
6312135,24256.131201492222
6312139,24594.887537401326
6312155,26029.051902958152
6312159,23775.972022435988
6312164,24864.765586204732
6312165,24864.765586204732
6312166,24864.765586204732
6312175,24776.211664340775
6312177,24629.229663793813
6312179,29023.921041002846
6312180,27840.589007295814
6312191,29231.28339219332
6312194,27705.63098210341
6312195,24666.101184542797
6312198,29231.28339219332
6312200,29503.64372547418
6312203,27302.229425326852
6312205,26410.942276711583
6312206,26410.942276711583
6312215,26533.8859996553
6312216,29231.28339219332
6312222,26410.942276711583
6312223,29372.4738683838
6312225,27272.069489776295
6312229,27435.30091113272
6312231,28899.48922282103
6312232,29231.28339219332
6312233,29372.4738683838
6312234,27420.27839025082
6312250,23458.59790657077
6312251,23634.41575224204
6312253,23263.917775255573
6312255,21926.736902991015
6312258,22826.22654255467
6312264,23023.91697763465
6312277,21937.450044016656
6312282,25333.94943613282
6312289,27826.87670836108
6312294,26741.744681822813
6312295,24878.3161031551
6312308,21372.521168524458
6312310,20996.14633012756
6312311,21070.694716279806
6312315,21542.663664916956
6312320,23483.33541759238
6312328,24987.22895500469
6312332,25260.174990602864
6312335,24987.22895500469
6312337,24677.08972791234
6312358,21833.784457802267
6312359,22286.911876393304
6312365,21867.064810673077
6312368,21931.628207802267
6312377,24350.691544410824
6312385,24274.728251051776
6312416,25596.693119482643
6312420,26624.321554724516
6312421,23655.057071712254
6312464,17984.4848717996
6312470,22033.810135716965
6312477,22152.92063408298
6312482,19624.359481409112
6312491,13805.550992192084
6312498,15612.472511468357
6312511,20973.880701717877
6312516,16807.182794544635
6312517,14916.870179721378
6312522,18612.872001686825
6312714,23604.941661321453
6312721,27309.348506056955
6312722,27309.348506056955
6312763,23368.145014707516
6312769,26068.26401318589
6312779,26649.580621924375
6312780,26574.006508537765
6312787,24548.9038247632
6312789,25185.987949278388
6312790,24013.81231037481
6312791,25692.921543155917
6312800,28730.618231883855
6312801,31452.61465690742
6312843,27518.620809167693
6312863,29107.569995398128
6312864,28165.629933541128
6312871,29920.92786298669
6312873,30826.033841889108
6312954,20973.880701717877
6312998,21956.24257594401
6313001,21210.398972555224
6313008,14029.832283719303
6313009,21624.097124119857
6313020,21954.68793774487
6313021,19885.484448579457
6313031,14798.764254874597
6313033,12494.573106246018
6313042,19885.036068661204
6313045,18130.315420087856
6313066,28085.309055834572
6313068,20730.436843806536
6313079,25447.642044973618
6313085,22981.018847503023
6313238,17672.66510707327
6314781,18849.43626375989
6314786,16785.820476592606
6314791,23737.272718949862
6314796,25107.598969249706
6314797,17139.594749000997
6314798,23538.039267782013
6314803,23465.970469481494
6314804,24082.352093114572
6314809,25437.72516238276
6314817,23538.039267782013
6314820,25056.66590247773
6314821,22576.62416173923
6314823,19284.059704184703
6314829,20505.064804521866
6314837,26881.794197385432
6314846,25144.829743927803
6314854,21596.05755967351
6314861,24411.330165596133
6314876,19369.74620429235
6314877,25923.407362830803
6314878,26373.45947708129
6314879,26819.935001556812
6314880,24499.63456612402
6314886,17304.641046829413
6314889,26724.98924673538
6314893,31139.37298277488
6314907,34697.088567177576
6314930,16814.416224427445
6314936,17706.920972119515
6314937,17549.689314823892
6314941,33799.864479839904
6314943,19764.34844727818
6314948,19537.25239195789
6314954,19960.74832744869
6314957,18538.73424355787
6314958,16744.79362425715
6314959,16531.00918348722
6314960,18897.051026570043
6314962,18271.737581485075
6314963,18770.8023776619
6314964,17774.499576434573
6314971,16319.649387645803
6314973,18454.03470274673
6314981,21680.399563632403
6314986,18893.867353503476
6314992,19400.22529123512
6314994,19501.411717840125
6315000,21129.149425453772
6315003,19288.17410977769
6315010,19279.72062249863
6315013,16759.344795856017
6315014,42254.803984768674
6315018,19349.179439706964
6315019,19349.179439706964
6315054,30575.807152972942
6315056,30575.807152972942
6315067,17224.906368188356
6315096,16312.751208811791
6315099,15843.257752970303
6315115,26571.632515284116
6315116,36449.9248575427
6315117,26571.632515284116
6315141,36072.62534888358
6315153,15542.27686146749
6315155,16587.87800202426
6315156,18032.771002120942
6315168,18305.893425640923
6315169,18722.37476294345
6315170,16633.389476090862
6315174,16838.62007439062
6315177,16438.767241654597
6315179,54721.353151256204
6315195,20914.265112248526
6315240,19599.549728683338
6315246,20689.685981373288
6315248,21927.671992524858
6315250,21121.20830147557
6315252,19388.894495946308
6315258,19388.894495946308
6315263,20042.63663832671
6315264,24503.730988926345
6315269,19713.746513258415
6315274,19624.43768649651
6315280,16293.868503440312
6315282,21353.47105444435
6315283,22219.449242922543
6315285,19647.680712283076
6315289,41154.885922974085
6315290,41154.885922974085
6315311,19604.008555218647
6315313,18964.227758986373
6315319,20109.267731805947
6315325,54970.60873922474
6315327,45135.702640904856
6315329,41819.624507437
6315339,36679.6878305518
6315343,38220.14963222163
6315350,21817.831826568035
6315367,22249.267303151784
6315373,22312.826202618602
6315438,24084.704947829945
6315448,23248.97560772561
6315459,23241.930153180154
6315462,24031.152246661153
6315463,25036.23644180906
6315493,33290.38938342135
6315499,23563.81095756096
6315500,34277.65286068483
6315501,27224.611162790516
6315502,23563.81095756096
6315503,23563.81095756096
6315504,23563.81095756096
6315505,23563.81095756096
6315506,23563.81095756096
6315507,23431.34071946572
6315514,37381.783705143614
6315516,36809.99232495517
6315523,45084.40469827514
6315525,35101.75644432542
6315543,34486.05414438502
6315553,33589.4785807874
6315575,38575.6945273515
6315630,54864.95582452249
6315683,27794.506238105096
6315742,43380.55720432316
6316074,23318.32729900034
6316079,24428.31164388653
6316091,26108.901136853343
6316100,31075.78352203353
6316111,23228.288852422953
6316117,31526.355858593313
6316119,35768.69252589087
6316128,33724.855713187826
6316142,24141.735030884367
6316145,37781.64596076438
6316150,42001.51902818544
6316162,32438.79144137372
6316168,26131.0258606371
6316870,14473.734984378365
6316946,27292.62906631875
6317080,26209.688705117984
6317114,18917.163735537768
6317143,25933.714380460653
6317146,49392.3383859059
6317148,48431.77959008916
6317160,18351.43827718334
6317169,39997.368314949585
6317189,13780.020788037826
6317190,15768.157139814877
6317191,16088.144009562777
6317192,15768.157139814877
6317194,13683.787587460913
6317195,14409.368689773633
6317196,13038.777452225064
6317204,22595.337979809152
6317205,22595.337979809152
6317206,22595.337979809152
6317225,26894.426849391148
6317684,27399.727414999856
6317685,27399.727414999856
6317687,35033.29394027885
6317699,53262.48621374541
6317841,23810.075578264223
6317847,21854.98702166287
6317854,25026.07442848474
6317864,25510.906216160864
6317866,27420.518426802388
6317874,36768.0768004813
6317896,26162.367276546553
6317897,25440.153118155926
6317899,26209.688705117984
6317902,25337.043495140057
6317911,27826.645028636227
6317912,33167.73082430125
6317914,27280.868984998913
6317915,27347.582447394372
6317918,26485.77359303279
6317930,26062.058977335873
6317974,29277.824628921295
6317979,29080.134411529987
6318121,15473.082287552494
6318127,19857.82467623751
6318142,20907.947044785276
6318276,32068.06857148914
6318283,30981.81185695969
6318293,44295.52851635379
6318297,23853.245857492184
6318298,27329.04018821568
6318299,27491.183045358535
6318313,46858.91403633132
6318359,46895.48623662522
6318367,46498.0591151356
6318368,46064.631535770524
6318405,59792.29532902208
6318481,64279.83788348948
6318506,30333.751278001484
6318518,62876.74545488051
6318661,40975.87968774646
6318689,18625.995163945536
6318751,16789.57334234748
6318754,16071.828326364895
6318759,15185.043927649578
6318760,16750.92512421929
6318761,16165.633640301161
6318762,16635.70290199707
6318763,16750.92512421929
6318774,17432.429170808762
6318823,53631.89539493267
6318825,53633.38349017076
6318847,39843.65387267961
6318979,14542.507592675513
6318980,20944.188336350828
6318985,20760.874671949252
6318989,40235.30204980579
6318992,23127.01366341991
6319010,28334.801706769533
6319020,30678.012906517502
6319049,72477.12096332674
6319590,26067.69853509349
6319593,28698.430960486887
6319598,29733.971531027455
6319600,28800.874226983455
6319603,24950.667556685017
6319609,31707.58532474708
6319631,20725.562688080536
6319645,28637.317839168933
6319646,27729.277904414357
6319689,56279.24527987025
6319694,29949.58424272667
6319699,50885.84230277807
6319717,53331.98383802515
6319746,55287.93837357118
6319754,37526.93039513376
6319756,37526.93039513376
6319759,42166.2017102615
6319765,53651.48357520532
6319800,71889.71434727122
6319805,67149.10846740547
6319806,68464.25662425594
6319827,64010.581841221625
6319832,63000.37770191194
6319840,54140.4993575863
6319841,45786.40886462254
6319863,69715.04284552734
6319879,19297.267334230957
6319891,18965.835064209095
6319893,19363.73859485719
6319895,19337.710064209095
6319904,32367.6376219324
6319938,41530.27932100654
6319947,19904.92160332246
6319962,51495.080021414775
6319968,34211.168944758014
6319985,29407.204824597913
6319995,36669.297823994035
6320001,52160.82374810385
6320015,47904.85559235656
6320019,51396.39919033261
6320021,48461.97172430365
6320026,60272.42134966641
6320028,59481.63186129817
6320033,50490.75337142432
6320040,23079.70017484105
6320042,28631.902383721503
6320058,29989.728498840337
6320059,39582.51143399944
6320099,50402.96145703711
6320114,30336.65812111024
6320130,28685.633224612917
6320152,49276.848961753756
6320176,37025.787288101055
6320177,57831.93089285155
6320186,44906.53619363953
6320191,51992.95203551374
6320244,25227.60495765825
6320288,23621.62139302495
6320298,25071.269743313394
6320328,38489.22936287746
6320344,36357.504779534196
6320364,32332.364872485614
6320367,32914.95440842268
6320381,39843.48506251193
6320388,46904.432657233556
6320393,54395.05129008418
6320397,51619.84172636361
6320398,52346.23975267939
6320403,57521.66136231972
6320405,58953.662708013515
6320412,62420.71452893513
6320415,74090.05307089993
6320421,60798.101050297744
6320423,60661.500671509864
6320426,23621.61318549432
6320434,19174.24905166853
6320446,19531.208464147225
6320456,22735.906632577735
6320464,22864.30690965811
6320472,24933.97863680517
6320479,56849.2148815237
6320512,42128.18333169341
6320593,35810.13505163137
6320627,32264.21550383741
6320629,32264.21550383741
6320642,33422.68658424908
6320719,60675.620798535194
6320740,43562.34513508507
6320741,45843.886374382695
6320743,41155.440312844046
6320757,62785.42173920851
6320772,60121.313734840754
6320779,72872.68837382516
6320780,71386.63241318842
6320781,72872.68837382516
6320807,21597.386263654647
6320809,21597.386263654647
6320810,21597.386263654647
6320840,70040.36789643319
6320863,23630.64924978165
6320867,27698.168369472714
6320888,49777.93194595653
6320895,47422.38551771156
6321450,17052.121677342268
6321460,25370.71491637925
6321461,26050.693353232225
6321465,33270.47883341934
6321510,17007.13017425793
6321514,21542.631153031696
6321520,24471.324698097796
6321523,24170.884561405946
6321524,24170.884561405946
6321530,24218.3151169615
6321531,24218.3151169615
6321540,24118.235751882134
6321558,21800.14172505126
6321590,24859.415901550343
6321591,23538.372047743334
6321649,14242.745703299108
6321660,15209.108161038303
6321669,25210.159570673477
6321677,22799.77546792804
6321712,24032.102270951502
6324333,24621.894093979692
6324372,20423.25310053938
6324462,54480.6146958416
6324725,22457.746163864733
6324756,16448.248885370307
6324761,21956.25227994471
6324762,21847.262519704953
6324768,22640.866103877455
6324776,22570.043671284464
6324784,16756.517040707833
6324785,16756.517040707833
6324789,15099.1828815588
6324792,15945.915811758547
6324795,17682.98441479938
6324797,15160.773107122712
6324804,18220.851453918887
6324810,18850.564062399593
6327472,16813.21768071881
6327483,16926.888315639448
6327549,13815.071139730582
6327580,13916.799407863564
6327595,16943.5234434683
6327602,15642.612787539261
6327606,15324.4573726273
6327617,15793.882194484657
6327680,14860.92926130242
6327686,15311.556963656545
6327690,15629.319688729855
6327692,15673.189881037548
6327693,15336.753197826965
6327694,15267.686771348855
6327696,15265.032089074608
6327698,14690.477480488751
6327704,15700.924007613585
6327706,15265.032089074608
6327714,17053.176465744396
6327716,17053.176465744396
6327717,17389.472833308348
6327724,18240.039165062422
6327726,17053.176465744396
6327735,17058.24084430062
6327738,16836.550924920484
6327743,21695.028116899437
6327747,13277.374764001264
6327776,20642.161190253104
6327779,27506.821990129545
6327791,13842.568785420974
6327849,19566.093575649495
6327851,19956.273421753685
6327853,17310.21229224982
6327857,19344.982491951298
6327862,19150.594069125316
6327865,21684.867736866967
6327876,24387.720989692498
6327877,22813.034367986962
6327880,22994.15025079088
6327892,24451.68428334329
6327896,26883.370903173025
6327897,27013.76036772417
6327970,22833.887960997337
6327972,19328.58590765852
6327973,17063.04678599909
6327974,17117.89924012176
6327978,20929.236942103795
6327994,20347.713197213005
6328014,19799.238514500852
6328019,20253.962053571428
6328021,20950.459829746065
6328030,22211.70075247465
6328047,24245.21496038684
6328049,23163.947562853813
6328065,24544.505603419326
6328073,25404.02704702705
6328080,20686.63775756515
6328086,21978.56228786908
6328101,22100.201468181593
6328118,24866.73799059737
6328124,19829.47773172498
6328134,21210.838422681984
6328135,16855.48137471455
6328143,21654.02623060704
6328147,20039.01701053612
6328149,20315.683764227688
6328155,20859.54152567204
6328164,21759.255962659045
6328165,21897.3435301154
6328166,19988.947477316287
6328184,25514.425684256912
6328190,22068.091077678208
6328196,12607.65790104074
6328199,18527.205847700843
6328246,16790.48550536095
6328247,15726.116268452974
6328444,27472.090577971794
6328445,21174.56654050387
6330773,15456.513001263875
6330775,13291.287776255607
6330777,14568.06727562513
6330778,13635.548611819895
6330779,13656.988984769312
6330781,17240.67602700662
6330782,14273.012605278742
6331083,12612.71347276949
6331369,17722.476978807965
6331370,17004.71751043728
6331394,15590.693107417177
6331395,22530.3168960669
6331579,14116.878677329723
6332314,19768.65463182114
6332444,21483.81877148526
6332987,12502.960729602997
6333200,18078.839955127907
6333220,35989.33317644006
6333226,37650.432839165915
6333251,16487.42829168381
6333274,15605.937679827479
6333277,15318.18235544172
6333291,15332.299617468443
6333293,15332.299617468443
6333301,15332.299617468443
6346261,19868.383951606953
6346287,18371.502745427086
6346293,21948.11994249301
6346294,54578.70293687837
6346295,59324.88417241513
6346297,13765.797328287028
6346300,26207.454537722337
6346301,21593.30198768534
6346303,35344.340307909806
6346304,25465.177530417313
6346305,65087.25616036328
6346306,65087.25616036328
6346308,26830.784354121122
6346309,29586.877443430752
6346311,25695.52187375626
6346313,23403.91972790067
6346314,24317.16980741352
6346315,24959.711498672892
6346320,15655.131817679223
6346321,55860.26291551
6346326,30474.028727786656
6346327,29667.075455182076
6346328,32247.15728506315
6346329,15982.61407709064
6346330,35620.92290185304
6346331,27842.493457318826
6346335,46239.19082633054
6346338,17586.465965761534
6346339,37761.74062842828
6346340,41025.48514420016
6346342,21620.14665770485
6346343,25326.670922166242
6346347,33698.65391206017
6346352,43501.65146780786
6346353,38846.577191083765
6346354,40600.893357642104
6346355,38267.11995528569
6346357,44681.14460366887
6346358,45666.43572706169
6346359,49820.74601534685
6346361,42211.52785242205
6346364,19815.927538556214
6346366,35211.1516938836
6346367,40532.18578296703
6346368,33514.59422054769
6346369,14408.709713489126
6346378,27899.56244226853
6346379,24990.951473524332
6346380,26786.000076693814
6346381,29039.491266017045
6346384,27624.304184751247
6346386,39899.97341173899
6346387,46305.25012900924
6346388,16652.513168728114
6346389,37051.04326082014
6346390,40996.779493238166
6346391,22312.200290531146
6346393,26960.18022446143
6346394,27202.057627244398
6346395,27682.95518363538
6346396,26510.390960577737
6346397,26755.180632174197
6346398,27347.817116937716
6346399,27202.057627244398
6346402,43910.3571484415
6346403,24905.403607830078
6346404,24905.403607830078
6346405,24905.403607830078
6346406,24905.403607830078
6346407,46764.497938099914
6346410,26962.550875852736
6346411,35390.27572547291
6346413,39944.397096004424
6346414,23920.531050637957
6346415,24445.05661411555
6346417,16842.90692655144
6346418,17823.571629850412
6346420,25585.165196317914
6346421,27453.31386739228
6346426,25869.49093137199
6346427,29875.8434456812
6346428,41617.19057675655
6346429,39425.69740920844
6346430,29134.718707093027
6346431,46647.77366516782
6346435,24177.07787149688
6346437,28446.920274866694
6346438,22669.909053807347
6346439,28091.526367117367
6346440,29495.14918806362
6346442,35374.16707373509
6346443,24861.71966687316
6346445,30232.622477786663
6346446,31164.950597400963
6346447,34440.66113965603
6346448,30375.404243771794
6346449,31001.654243771794
6346450,28389.98613651159
6346451,31099.195259195752
6346452,33882.8389101714
6346455,27369.465266701725
6346459,16338.737140893387
6346463,15494.214518048399
6346465,14061.675168022983
6346466,31158.246130366442
6346467,38242.6330075261
6346468,22149.03683670668
6346469,32791.67833963843
6346473,21279.060212855984
6346474,19504.66654255892
6346475,21279.060212855984
6346476,21279.060212855984
6346478,21279.060212855984
6346479,25017.741344534657
6346481,17417.41139366459
6346482,32704.874589763516
6346485,36834.2793021245
6346486,41615.08564948339
6346487,31276.24903870961
6346488,29790.608904366403
6346489,36834.2793021245
6346490,41383.46541981411
6346491,51373.98120192286
6346492,24847.751697789765
6346493,32334.582372042943
6346494,31678.92173594146
6346495,26000.630096576115
6346505,60364.75274746753
6346512,29917.5040704099
6346513,31949.252656232868
6346516,22533.96547409705
6346517,35809.542226340905
6346519,28148.546357022286
6346520,55198.224694015145
6346524,72294.44317660315
6346526,71614.29678122015
6346528,31421.29473746344
6346529,31203.332605485764
6346531,32082.787540869
6346542,39910.15637997624
6346543,46730.09931664053
6346553,18662.423948331947
6346556,73795.6973638891
6346560,50994.24447016262
6346562,71240.85841823797
6346564,72712.91587782056
6346565,34020.7911278393
6346566,32116.87399646921
6346567,23820.240344464877
6346568,34495.85591306591
6346577,43469.08580616187
6346588,24951.435474242528
6346594,49256.086460247185
6346599,15100.996503764753
6346600,22404.21671570029
6346602,16305.63363971418
6346603,16668.730476700723
6346604,45093.195992603905
6346605,25937.614007845703
6346607,40830.406825609025
6346608,41325.92727610947
6346610,41597.96746529119
6346611,38644.99288520796
6346612,59594.834050353944
6346613,64120.984712428835
6346614,56569.09066977633
6346615,26653.36980681427
6346616,26400.348973480937
6346623,21055.816242469307
6346624,21057.548362882088
6346625,21057.548362882088
6346626,21057.548362882088
6346627,27289.21056374181
6346628,26541.59456862582
6346629,27885.684885397535
6346630,17941.53059794236
6346631,17542.34501110488
6346632,25490.710831018394
6346639,19660.659747661455
6346640,19660.659747661455
6346641,23754.021848455704
6346642,23832.834596034772
6346643,23907.33141325899
6346644,26936.45450443276
6346645,30310.821646850527
6346646,47104.227599402235
6346648,41891.27419843229
6346649,42279.7074810402
6346651,27057.85345185645
6346652,27057.85345185645
6346653,25407.498019159204
6346675,15454.008791126096
6346847,32466.36737802289
6346848,31993.47125963964
6346849,32701.53372971563
6346851,56834.77790326113
6346904,20939.3402221757
6346906,20514.412819899615
6346911,28746.040022069425
6346922,30507.273355620688
6346925,42419.678323160326
6346927,59503.39348205623
6346928,62774.19938732148
6346932,64368.266040180475
6346936,30477.62211421727
6346937,47306.28360315118
6346938,47306.28360315118
6346939,55727.012221417215
6346940,64897.28535545627
6346942,61662.227666792416
6346945,21596.138071257377
6346947,33115.3377140762
6346949,22848.882343147056
6346950,20120.012174572934
6346952,46534.71661023296
6346953,18526.495070985366
6346956,55412.672609931775
6346957,32375.283869789484
6346958,27469.167672528136
6346960,46190.36262042696
6346961,29531.025520124713
6346967,30137.644045110377
6346968,56310.828684881504
6346969,43785.880146899886
6346970,23529.53735708736
6346971,51030.063964512
6346973,26679.92061558778
6346974,43804.32112478165
6346975,31209.32873517446
6346976,33975.73284969353
6346977,31998.924426268175
6346978,36587.28067985184
6346979,62752.96086508354
6346980,40852.86063051577
6346981,31089.183440417284
6346982,68445.06487870762
6346983,71332.37885882551
6346984,75165.42633159482
6346985,79722.34826152734
6346986,56576.6943178668
6346987,56335.31613881766
6346988,29811.762520191794
6346989,76955.09816077222
6347014,34406.49894615217
6347022,24283.52106085512
6347023,40855.461539207914
6347024,65875.61944130507
6347029,13284.0320110531
6347030,13253.361299701757
6347031,13495.584105490741
6347032,16042.55772005772
6347033,13442.654585803772
6347034,16846.798325567193
6347035,14364.725788337979
6347036,14541.682669606007
6347037,20173.005280685255
6347038,14252.384449732843
6347039,18277.345209475337
6347041,20182.299949899134
6347042,20399.16272504048
6347044,21218.580181428475
6347045,20766.686507292157
6347046,21218.580181428475
6347047,20495.407385657
6347048,22407.82094577035
6347049,22407.82094577035
6347050,22407.82094577035
6347051,24035.022034810732
6347052,21734.263982921104
6347053,21734.263982921104
6347054,21932.206519110834
6347055,23129.612995256375
6347056,22714.40634426848
6347057,23124.583233351615
6347058,23513.028204890863
6347059,22786.356420712073
6347060,21419.775034369653
6347061,25261.123594515866
6347062,29192.084749400925
6347063,26117.13633588634
6347064,17474.3665405909
6347068,15054.465596108397
6347070,27394.25946910702
6347071,20207.371477582878
6347072,18559.885943523113
6347092,18727.144690073
6347095,22847.87584072704
6347096,25202.838089780453
6347128,18619.893545444353
6347148,27594.648708033237
6347149,65911.74046655389
6347152,51537.62066279094
6347153,20723.28029259065
6347154,48811.76836627966
6347155,57347.145603214296
6347156,71594.43105843375
6347157,62451.91963979647
6347181,15819.334677453775
6347521,51480.492736721295
6347540,15659.649937396307
6347541,21259.530690453194
6347542,18583.41834139265
6347544,23834.88877946744
6347592,21054.84913718192
6347605,28098.645003356203
6347621,25442.004942646152
6347637,15423.411080115004
6434744,13845.053127530151
6434751,42243.52809261816
6434752,42169.07561745499
6434763,38356.887027927165
6434765,27447.343630263804
6434767,37528.34434990104
6434768,43267.61610073578
6434769,47017.32576916814
6434773,58834.123867296265
6434809,21172.882325577757
6434822,25407.056280846973
6434843,16388.89669970552
6434849,18218.18198455731
6434855,21869.610861972993
6434856,20166.52522868522
6434864,44548.73530624078
6434866,27167.425512170576
6434869,27647.63678998767
6434870,28353.32214684503
6434873,32408.75945251428
6434877,29209.37517028595
6434879,28918.966092027615
6434882,32587.775128450194
6434889,39899.83256740464
6434896,36393.724345346345
6434901,38511.96764288772
6434947,20658.19991240807
6434951,15306.043160161027
6434977,46607.44055716153
6434978,14932.030472199152
6434987,32985.893297396724
6434994,28904.02520888125
6434996,28986.81463843259
6435012,24086.25778926848
6435014,15922.619424359571
6435018,16545.980943967414
6435025,18774.359190125342
6435026,18877.87966168809
6435038,40621.66557911043
6435039,45344.43813550141
6435041,47021.46111654925
6435052,58779.50023955879
6435053,54611.31700627589
6435067,19828.041949960025
6435082,31488.46678332417
6435085,39679.04872851177
6435087,21317.989882943144
6435110,45978.99262164994
6435117,23451.634780061686
6435118,23810.860562582304
6435124,29515.610494202014
6435131,19895.24996422781
6435164,27912.0058549122
6435167,43018.499264001395
6435174,25714.077918340685
6435175,20388.268686008472
6435176,21031.202106754397
6435188,23563.529589075486
6435196,18082.053255000414
6435207,25983.899056499053
6435213,31600.85370860864
6435228,17127.490996748347
6435256,33365.08223157991
6435299,19642.21767459771
6435310,36568.42587359004
6435312,29643.204501810542
6435313,38862.89019315094
6435314,37813.91313193171
6435321,44754.04765998256
6435337,27727.881751720142
6435344,27918.944104681934
6435345,24035.563450221332
6435353,25918.32976973684
6435358,20761.870788358512
6435361,29609.758171808626
6435365,22506.183971236023
6435368,27467.792029511173
6435376,21985.010094480684
6435384,23265.02676662268
6435394,31171.701091090643
6435397,27658.574291875142
6435399,25246.347890115492
6435402,23420.175138892966
6435421,62762.44959349544
6435426,35465.24157705041
6435432,18434.834033592902
6435449,17601.813958798768
6435454,31975.595853423107
6435472,18354.548864503107
6435473,18714.93897685786
6435483,32929.16584638982
6435496,19742.976675345268
6435502,37307.532334366704
6435536,35559.820295545534
6435541,29308.77477323588
6435543,22648.367150681086
6435551,15240.721399260463
6435552,40658.395014880276
6435559,28272.697730510226
6435579,26491.70357014207
6435585,54428.43971832737
6435589,26509.91778940234
6435590,27681.85433976069
6435592,31752.505961960305
6435599,47405.054626917634
6435607,18787.598617300093
6435617,71879.95877805329
